Location,Poverty Level,TimeFrame,DataFormat,Data
ACADEMY 20,Eligible for Free or Reduced Lunch,2006,Number,1534
ACADEMY 20,Eligible for Reduced Price Lunch,2006,Number,653
ACADEMY 20,Eligible for Reduced Price Lunch,2006,Percent,0.0308
ACADEMY 20,Eligible for Free or Reduced Lunch,2006,Percent,0.0723
ACADEMY 20,Eligible for Free Lunch,2006,Percent,0.0416
ACADEMY 20,Eligible for Reduced Price Lunch,2005,Percent,0.0223
ACADEMY 20,Eligible for Free Lunch,2005,Percent,0.0364
ACADEMY 20,Eligible for Reduced Price Lunch,2005,Number,458
ACADEMY 20,Eligible for Free or Reduced Lunch,2005,Percent,0.0587
ACADEMY 20,Eligible for Free Lunch,2005,Number,746
ACADEMY 20,Eligible for Free or Reduced Lunch,2005,Number,1204
ACADEMY 20,Eligible for Reduced Price Lunch,2004,Number,501
ACADEMY 20,Eligible for Free or Reduced Lunch,2004,Number,1182
ACADEMY 20,Eligible for Free Lunch,2004,Number,681
ACADEMY 20,Eligible for Reduced Price Lunch,2004,Percent,0.0253
ACADEMY 20,Eligible for Free or Reduced Lunch,2004,Percent,0.0596
ACADEMY 20,Eligible for Reduced Price Lunch,2003,Percent,0.02
ACADEMY 20,Eligible for Free Lunch,2004,Percent,0.0344
ACADEMY 20,Eligible for Free or Reduced Lunch,2003,Percent,0.06
ACADEMY 20,Eligible for Free Lunch,2003,Percent,0.03
ACADEMY 20,Eligible for Free Lunch,2003,Number,627
ACADEMY 20,Eligible for Free or Reduced Lunch,2003,Number,1062
ACADEMY 20,Eligible for Reduced Price Lunch,2003,Number,435
ACADEMY 20,Eligible for Free Lunch,2002,Number,509
ACADEMY 20,Eligible for Free or Reduced Lunch,2002,Number,905
ACADEMY 20,Eligible for Reduced Price Lunch,2002,Number,396
ACADEMY 20,Eligible for Reduced Price Lunch,2002,Percent,0.02118
ACADEMY 20,Eligible for Free or Reduced Lunch,2002,Percent,0.0484
ACADEMY 20,Eligible for Free Lunch,2002,Percent,0.02722
ACADEMY 20,Eligible for Reduced Price Lunch,2001,Percent,0.02244
ACADEMY 20,Eligible for Free or Reduced Lunch,2001,Percent,0.04714
ACADEMY 20,Eligible for Free Lunch,2001,Percent,0.0247
ACADEMY 20,Eligible for Free Lunch,2001,Number,448
ACADEMY 20,Eligible for Free or Reduced Lunch,2001,Number,855
ACADEMY 20,Eligible for Reduced Price Lunch,2001,Number,407
ACADEMY 20,Eligible for Free Lunch,2000,Number,369
ACADEMY 20,Eligible for Free or Reduced Lunch,2000,Number,701
ACADEMY 20,Eligible for Reduced Price Lunch,2000,Number,332
ACADEMY 20,Eligible for Free Lunch,2000,Percent,0.02
ACADEMY 20,Eligible for Free or Reduced Lunch,2000,Percent,0.04
ACADEMY 20,Eligible for Reduced Price Lunch,2000,Percent,0.02
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2000,Number,72
WIGGINS RE-50(J),Eligible for Free Lunch,2000,Number,180
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2000,Number,252
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2000,Percent,0.42
WIGGINS RE-50(J),Eligible for Free Lunch,2000,Percent,0.3
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2000,Percent,0.12
WIGGINS RE-50(J),Eligible for Free Lunch,2001,Percent,0.2398
WIGGINS RE-50(J),Eligible for Free Lunch,2001,Number,147
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2001,Number,217
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2001,Number,70
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2001,Percent,0.11419
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2001,Percent,0.354
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2002,Number,203
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2002,Number,53
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2002,Percent,0.08548
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2002,Percent,0.32742
WIGGINS RE-50(J),Eligible for Free Lunch,2002,Percent,0.24194
WIGGINS RE-50(J),Eligible for Free Lunch,2002,Number,150
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2003,Percent,0.33
WIGGINS RE-50(J),Eligible for Free Lunch,2003,Percent,0.23
WIGGINS RE-50(J),Eligible for Free Lunch,2003,Number,141
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2003,Number,204
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2003,Number,63
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2003,Percent,0.1
WIGGINS RE-50(J),Eligible for Free Lunch,2004,Percent,0.2613
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2004,Number,223
WIGGINS RE-50(J),Eligible for Free Lunch,2004,Number,162
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2004,Percent,0.0984
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2004,Percent,0.3597
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2004,Number,61
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2005,Percent,0.0816
WIGGINS RE-50(J),Eligible for Free Lunch,2005,Number,191
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2005,Number,241
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2005,Number,50
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2005,Percent,0.3931
WIGGINS RE-50(J),Eligible for Free Lunch,2005,Percent,0.3116
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2006,Number,61
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2006,Percent,0.101
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2006,Percent,0.404
WIGGINS RE-50(J),Eligible for Free Lunch,2006,Percent,0.303
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2006,Number,244
WIGGINS RE-50(J),Eligible for Free Lunch,2006,Number,183
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2007,Number,230
WIGGINS RE-50(J),Eligible for Free Lunch,2007,Number,169
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2007,Percent,0.1
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2007,Percent,0.39
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2007,Number,61
WIGGINS RE-50(J),Eligible for Free Lunch,2007,Percent,0.29
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2008,Percent,0.4547
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2008,Percent,0.1101
WIGGINS RE-50(J),Eligible for Free Lunch,2008,Number,194
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2008,Number,62
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2008,Number,256
WIGGINS RE-50(J),Eligible for Free Lunch,2008,Percent,0.3446
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2013,Number,303
WIGGINS RE-50(J),Eligible for Free Lunch,2013,Number,208
WIGGINS RE-50(J),Eligible for Free Lunch,2013,Percent,0.36945
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2013,Percent,0.53819
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2013,Percent,0.16874
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2013,Number,95
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2009,Number,248
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2009,Percent,0.4382
WIGGINS RE-50(J),Eligible for Free Lunch,2009,Percent,0.3092
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2009,Percent,0.129
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2009,Number,73
WIGGINS RE-50(J),Eligible for Free Lunch,2009,Number,175
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2011,Number,266
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2010,Number,311
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2010,Number,84
WIGGINS RE-50(J),Eligible for Free Lunch,2010,Number,227
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2010,Percent,0.154
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2010,Percent,0.569
WIGGINS RE-50(J),Eligible for Free Lunch,2010,Percent,0.415
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2011,Number,59
WIGGINS RE-50(J),Eligible for Free Lunch,2011,Number,207
WIGGINS RE-50(J),Eligible for Free Lunch,2011,Percent,0.3855
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2011,Percent,0.4953
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2011,Percent,0.1099
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2012,Number,311
WIGGINS RE-50(J),Eligible for Free Lunch,2012,Number,236
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2012,Percent,0.56545
WIGGINS RE-50(J),Eligible for Free Lunch,2012,Percent,0.42909
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2012,Percent,0.13636
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2012,Number,75
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2014,Percent,0.12174
WIGGINS RE-50(J),Eligible for Reduced Price Lunch,2014,Number,70
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2014,Number,270
WIGGINS RE-50(J),Eligible for Free Lunch,2014,Number,200
WIGGINS RE-50(J),Eligible for Free Lunch,2014,Percent,0.34783
WIGGINS RE-50(J),Eligible for Free or Reduced Lunch,2014,Percent,0.46957
YUMA SCHOOL DISTRICT 1,Eligible for Reduced Price Lunch,2014,Percent,0.11165
YUMA SCHOOL DISTRICT 1,Eligible for Reduced Price Lunch,2014,Number,92
YUMA SCHOOL DISTRICT 1,Eligible for Free or Reduced Lunch,2014,Number,485
YUMA SCHOOL DISTRICT 1,Eligible for Free Lunch,2014,Number,393
YUMA SCHOOL DISTRICT 1,Eligible for Free Lunch,2014,Percent,0.47694
YUMA SCHOOL DISTRICT 1,Eligible for Free or Reduced Lunch,2014,Percent,0.58859
