Location,Race Ethnicity,TimeFrame,DataFormat,Data
ACADEMY 20,Two or more,2012,Percent,0.84584
ACADEMY 20,White,2012,Percent,0.86189
ACADEMY 20,All Students,2013,Percent,0.84505
ACADEMY 20,Asian,2013,Percent,0.90193
ACADEMY 20,Black,2013,Percent,0.66951
ACADEMY 20,Hawaiian/Pacific Islander,2013,Percent,0.86667
ACADEMY 20,Hispanic,2013,Percent,0.77278
ACADEMY 20,Native American,2013,Percent,0.81356
ACADEMY 20,Two or more,2013,Percent,0.85582
ACADEMY 20,White,2013,Percent,0.86083
ACADEMY 20,All Students,2014,Percent,0.84127
ACADEMY 20,Asian,2014,Percent,0.85531
ACADEMY 20,Black,2014,Percent,0.70387
ACADEMY 20,Hawaiian/Pacific Islander,2014,Percent,0.93182
ACADEMY 20,Hispanic,2014,Percent,0.00778
ACADEMY 20,Native American,2014,Percent,0.00724
ACADEMY 20,Two or more,2014,Percent,0.00859
ACADEMY 20,White,2014,Percent,0.00856
PARK COUNTY RE-2,All Students,2011,Percent,0.74
GUNNISON WATERSHED RE1J,All Students,2011,Percent,0.75
PARK (ESTES PARK) R-3,Asian,2011,Percent,LNE
PARK COUNTY RE-2,Asian,2011,Percent,LNE
PAWNEE RE-12,Asian,2011,Percent,LNE
PEYTON 23 JT,Asian,2011,Percent,LNE
PLAINVIEW RE-2,Asian,2011,Percent,LNE
PLATEAU RE-5,Asian,2011,Percent,LNE
PLATEAU VALLEY 50,Asian,2011,Percent,LNE
PLATTE CANYON 1,Asian,2011,Percent,LNE
PLATTE VALLEY RE-3,Asian,2011,Percent,LNE
PLATTE VALLEY RE-7,Asian,2011,Percent,LNE
PRAIRIE RE-11,Asian,2011,Percent,LNE
PRIMERO REORGANIZED 2,Asian,2011,Percent,LNE
PRITCHETT RE-3,Asian,2011,Percent,LNE
RANGELY RE-4,Asian,2011,Percent,LNE
RIDGWAY R-2,Asian,2011,Percent,LNE
ROCKY FORD R-2,Asian,2011,Percent,LNE
SALIDA R-32,Asian,2011,Percent,LNE
SANFORD 6J,Asian,2011,Percent,LNE
SANGRE DE CRISTO RE-22J,Asian,2011,Percent,LNE
GREELEY 6,Black,2011,Percent,0.3051
MESA COUNTY VALLEY 51,Black,2011,Percent,0.4896
MAPLETON 1,Black,2011,Percent,0.5088
LITTLETON 6,Black,2011,Percent,0.5472
HARRISON 2,Black,2011,Percent,0.5491
PUEBLO CITY 60,Black,2011,Percent,0.5591
JEFFERSON COUNTY R-1,Black,2011,Percent,0.5793
NORTHGLENN-THORNTON 12,Black,2011,Percent,0.5797
PUEBLO COUNTY RURAL 70,Black,2011,Percent,0.6456
POUDRE R-1,Black,2011,Percent,0.6561
PARK (ESTES PARK) R-3,Black,2011,Percent,LNE
PARK COUNTY RE-2,Black,2011,Percent,LNE
PAWNEE RE-12,Black,2011,Percent,LNE
PEYTON 23 JT,Black,2011,Percent,LNE
PLAINVIEW RE-2,Black,2011,Percent,LNE
PLATEAU RE-5,Black,2011,Percent,LNE
PLATEAU VALLEY 50,Black,2011,Percent,LNE
PLATTE CANYON 1,Black,2011,Percent,LNE
PLATTE VALLEY RE-3,Black,2011,Percent,LNE
PLATTE VALLEY RE-7,Black,2011,Percent,LNE
PRAIRIE RE-11,Black,2011,Percent,LNE
PRIMERO REORGANIZED 2,Black,2011,Percent,LNE
PRITCHETT RE-3,Black,2011,Percent,LNE
YUMA SCHOOL DISTRICT 1,White,2014,Percent,0.00743
