Location,Score,TimeFrame,DataFormat,Data
POUDRE R-1,Reading,2010,Percent,0.809
PRAIRIE RE-11,Reading,2010,Percent,N/A
PRIMERO REORGANIZED 2,Reading,2010,Percent,N/A
PRITCHETT RE-3,Reading,2010,Percent,N/A
PUEBLO CITY 60,Reading,2010,Percent,0.721
PUEBLO COUNTY RURAL 70,Reading,2010,Percent,0.727
PARK (ESTES PARK) R-3,Writing,2008,Percent,0.541
PARK COUNTY RE-2,Writing,2008,Percent,0.512
PAWNEE RE-12,Writing,2008,Percent,N/A
PEYTON 23 JT,Writing,2008,Percent,0.535
PLAINVIEW RE-2,Writing,2008,Percent,N/A
PLATEAU RE-5,Writing,2008,Percent,N/A
PLATEAU VALLEY 50,Writing,2008,Percent,0.346
PLATTE CANYON 1,Writing,2008,Percent,0.78
PLATTE VALLEY RE-3,Writing,2008,Percent,N/A
PLATTE VALLEY RE-7,Writing,2008,Percent,0.432
YUMA SCHOOL DISTRICT 1,Writing,2013,Percent,0.37931
SANGRE DE CRISTO RE-22J,Math,2008,Percent,0.476
SANGRE DE CRISTO RE-22J,Math,2009,Percent,0.632
SANGRE DE CRISTO RE-22J,Math,2010,Percent,0.625
SANGRE DE CRISTO RE-22J,Reading,2008,Percent,0.476
SANGRE DE CRISTO RE-22J,Reading,2009,Percent,0.737
SANGRE DE CRISTO RE-22J,Reading,2010,Percent,0.417
SANGRE DE CRISTO RE-22J,Writing,2008,Percent,0.143
SANGRE DE CRISTO RE-22J,Writing,2009,Percent,0.474
SANGRE DE CRISTO RE-22J,Writing,2010,Percent,0.208
SANGRE DE CRISTO RE-22J,Math,2011,Percent,0.607
SANGRE DE CRISTO RE-22J,Reading,2011,Percent,0.536
SANGRE DE CRISTO RE-22J,Writing,2011,Percent,0.143
SANGRE DE CRISTO RE-22J,Reading,2012,Percent,0.737
SANGRE DE CRISTO RE-22J,Math,2012,Percent,0.789
SANGRE DE CRISTO RE-22J,Writing,2012,Percent,0.52632
SANGRE DE CRISTO RE-22J,Math,2013,Percent,0.96667
SANGRE DE CRISTO RE-22J,Math,2014,Percent,0.90476
SANGRE DE CRISTO RE-22J,Reading,2013,Percent,1
SANGRE DE CRISTO RE-22J,Reading,2014,Percent,0.90476
SANGRE DE CRISTO RE-22J,Writing,2014,Percent,0.57143
SANGRE DE CRISTO RE-22J,Writing,2013,Percent,0.7
CENTENNIAL R-1,Math,2008,Percent,#VALUE!
CENTENNIAL R-1,Math,2009,Percent,#VALUE!
CENTENNIAL R-1,Math,2010,Percent,N/A
CENTENNIAL R-1,Reading,2008,Percent,N/A
CENTENNIAL R-1,Reading,2009,Percent,N/A
CENTENNIAL R-1,Reading,2010,Percent,N/A
CENTENNIAL R-1,Writing,2008,Percent,0.454
CENTENNIAL R-1,Writing,2009,Percent,0.415
CENTENNIAL R-1,Writing,2010,Percent,N/A
CENTENNIAL R-1,Math,2011,Percent,0.421
CENTENNIAL R-1,Reading,2011,Percent,0.421
CENTENNIAL R-1,Writing,2011,Percent,0.263
CENTENNIAL R-1,Reading,2012,Percent,LNE
CENTENNIAL R-1,Math,2012,Percent,LNE
CENTENNIAL R-1,Writing,2012,Percent,LNE
CENTENNIAL R-1,Math,2013,Percent,LNE
CENTENNIAL R-1,Math,2014,Percent,0.52941
CENTENNIAL R-1,Reading,2013,Percent,LNE
CENTENNIAL R-1,Reading,2014,Percent,0.76471
CENTENNIAL R-1,Writing,2014,Percent,0.29412
CENTENNIAL R-1,Writing,2013,Percent,LNE
BETHUNE R-5,Math,2008,Percent,#VALUE!
BETHUNE R-5,Math,2009,Percent,#VALUE!
BETHUNE R-5,Math,2010,Percent,N/A
BETHUNE R-5,Reading,2008,Percent,N/A
BETHUNE R-5,Reading,2009,Percent,N/A
BETHUNE R-5,Reading,2010,Percent,N/A
BETHUNE R-5,Writing,2008,Percent,0.47
BETHUNE R-5,Writing,2009,Percent,0.618
BETHUNE R-5,Writing,2010,Percent,N/A
BETHUNE R-5,Math,2011,Percent,LNE
BETHUNE R-5,Reading,2011,Percent,LNE
BETHUNE R-5,Writing,2011,Percent,LNE
BETHUNE R-5,Reading,2012,Percent,LNE
BETHUNE R-5,Math,2012,Percent,LNE
BETHUNE R-5,Writing,2012,Percent,LNE
BETHUNE R-5,Math,2013,Percent,LNE
BETHUNE R-5,Math,2014,Percent,LNE
BETHUNE R-5,Reading,2013,Percent,LNE
BETHUNE R-5,Reading,2014,Percent,LNE
BETHUNE R-5,Writing,2014,Percent,LNE
BETHUNE R-5,Writing,2013,Percent,LNE
